20240108,104228006,1.0999,1.0999,1.09995,2
20240108,104231643,1.09995,1.0999,1.09995,4
20240108,104231665,1.09995,1.09995,1.1,1
20240108,104231744,1.1,1.09995,1.1,12
20240108,104231745,1.1,1.09995,1.1,5
20240108,104232064,1.1,1.1,1.10005,1
20240108,104233402,1.1,1.1,1.10005,8
20240108,104237476,1.09995,1.09995,1.1,25
20240108,104237476,1.09995,1.0999,1.09995,1
20240108,104237488,1.09995,1.0999,1.09995,4
20240108,104237988,1.09995,1.09995,1.1,2
20240108,104238325,1.1,1.0999,1.1,1
20240108,104239163,1.1,1.0999,1.1,1
20240108,104239934,1.1,1.0999,1.1,24
20240108,104239935,1.1,1.09995,1.1,1
20240108,104241272,1.09995,1.0999,1.09995,8
20240108,104241273,1.09995,1.09995,1.1,1
20240108,104241274,1.09995,1.09995,1.1,1
20240108,104242167,1.09995,1.09995,1.1,4
20240108,104243349,1.0999,1.0999,1.09995,6
20240108,104248072,1.0999,1.0999,1.09995,1
20240108,104251167,1.0999,1.09985,1.0999,5
20240108,104251168,1.0999,1.0999,1.09995,7
20240108,104251436,1.09995,1.0999,1.09995,5
20240108,104251625,1.1,1.09995,1.1,4
20240108,104252859,1.10005,1.1,1.10005,19
20240108,104252861,1.10005,1.10005,1.1001,1
20240108,104255006,1.10005,1.10005,1.1001,5
20240108,104258812,1.10005,1.10005,1.1001,5
20240108,104259338,1.10005,1.1,1.10005,22
20240108,104259338,1.10005,1.10005,1.1001,1
20240108,104300031,1.10005,1.10005,1.1001,2
20240108,104301354,1.1001,1.1,1.1001,1
20240108,104305569,1.10005,1.1,1.10005,1
20240108,104305891,1.10005,1.10005,1.1001,4
20240108,104306601,1.10005,1.10005,1.1001,11
20240108,104307692,1.10005,1.1,1.10005,6
20240108,104310084,1.1,1.1,1.1001,3
20240108,104311953,1.10005,1.1,1.10005,1
20240108,104315555,1.10005,1.10005,1.1001,1
20240108,104315629,1.10005,1.1,1.10005,1
20240108,104326773,1.10005,1.10005,1.1001,3
20240108,104326799,1.10005,1.1,1.10005,2
20240108,104328371,1.1001,1.10005,1.1001,8
20240108,104333512,1.10005,1.10005,1.1001,5
20240108,104340005,1.10005,1.10005,1.1001,2
20240108,104340006,1.10005,1.10005,1.1001,5
20240108,104340016,1.10005,1.1,1.10005,2
20240108,104343546,1.10005,1.10005,1.1001,8
20240108,104343566,1.10005,1.10005,1.1001,2
20240108,104346624,1.1,1.1,1.10005,2
20240108,104350477,1.1,1.09995,1.1,1
20240108,104359511,1.1,1.09995,1.1,2
20240108,104414657,1.1,1.1,1.10005,2
20240108,104419364,1.10005,1.1,1.10005,8
20240108,104419365,1.10005,1.10005,1.1001,1
20240108,104419407,1.10005,1.10005,1.1001,9
20240108,104419408,1.10005,1.10005,1.1001,2
20240108,104419408,1.1001,1.10005,1.1001,1
20240108,104426287,1.1,1.1,1.10005,3
20240108,104426307,1.1,1.1,1.10005,1
20240108,104430161,1.1,1.09995,1.1,9
20240108,104435233,1.1,1.1,1.10005,18
20240108,104435233,1.1,1.09995,1.1,1
20240108,104435234,1.1,1.09995,1.1,1
20240108,104435242,1.1,1.09995,1.1,1
20240108,104438972,1.1,1.09995,1.1,2
20240108,104438972,1.1,1.1,1.10005,3
20240108,104440159,1.1,1.09995,1.1,2
20240108,104447044,1.10005,1.1,1.10005,3
20240108,104447943,1.1,1.1,1.10005,8
20240108,104447944,1.1,1.1,1.10005,9
20240108,104448323,1.1,1.09995,1.1,8
20240108,104448332,1.1,1.1,1.10005,1
20240108,104453779,1.1,1.1,1.10005,1
20240108,104455128,1.1,1.09995,1.1,1
20240108,104455799,1.1,1.1,1.10005,2
20240108,104502011,1.09995,1.09995,1.1,6
20240108,104502012,1.09995,1.0999,1.09995,3
20240108,104511561,1.09995,1.09995,1.1,12
20240108,104511562,1.1,1.0999,1.1,1
20240108,104513415,1.0999,1.0999,1.09995,5
20240108,104513999,1.09985,1.09985,1.0999,18
20240108,104514000,1.09985,1.0998,1.09985,2
20240108,104514001,1.09985,1.0998,1.09985,1
20240108,104520902,1.0998,1.0998,1.09985,4
20240108,104520915,1.0998,1.0998,1.09985,1
20240108,104525519,1.09975,1.09975,1.0998,1
20240108,104526102,1.0998,1.09975,1.0998,1
20240108,104526580,1.0998,1.09975,1.0998,1
20240108,104528279,1.09975,1.0997,1.09975,9
20240108,104528279,1.09975,1.09975,1.0998,6
20240108,104528281,1.09975,1.09975,1.0998,1
20240108,104529236,1.09975,1.0997,1.09975,4
20240108,104529236,1.09975,1.09975,1.0998,5
20240108,104529236,1.09975,1.0997,1.09975,1
20240108,104529237,1.09975,1.09975,1.0998,2
20240108,104529309,1.0998,1.09975,1.0998,12
20240108,104529553,1.0998,1.0998,1.09985,3
20240108,104530708,1.09975,1.09975,1.09985,1
20240108,104532039,1.0998,1.09975,1.0998,5
20240108,104536498,1.09985,1.0998,1.09985,14
20240108,104536514,1.09985,1.09985,1.0999,6
20240108,104536525,1.09985,1.0998,1.09985,10
20240108,104536529,1.09985,1.0998,1.09985,1
20240108,104538325,1.09985,1.0998,1.09985,5
20240108,104539183,1.0999,1.09985,1.0999,2
20240108,104544204,1.0999,1.09985,1.0999,2
20240108,104546515,1.0999,1.0999,1.09995,1
20240108,104549803,1.0999,1.0999,1.09995,1
20240108,104555771,1.09995,1.0999,1.09995,4
20240108,104555772,1.09995,1.0999,1.09995,1
20240108,104555807,1.1,1.09995,1.1,4
20240108,104555808,1.1,1.09995,1.1,12
20240108,104555816,1.1,1.09995,1.1,2
20240108,104556997,1.10005,1.1,1.10005,2
20240108,104604299,1.1001,1.10005,1.1001,1
20240108,104604301,1.1001,1.1001,1.10015,1
20240108,104610474,1.10005,1.10005,1.1001,8
20240108,104610475,1.10005,1.10005,1.1001,1
20240108,104610476,1.10005,1.10005,1.1001,2
20240108,104610477,1.10005,1.10005,1.1001,1
20240108,104614194,1.10005,1.10005,1.1001,15
20240108,104614259,1.1,1.1,1.10005,1
20240108,104614309,1.09995,1.09995,1.1,15
20240108,104614309,1.1,1.0999,1.1,1
20240108,104614310,1.09995,1.09995,1.1,3
20240108,104614349,1.09995,1.0999,1.09995,6
20240108,104614362,1.09995,1.09995,1.1,5
20240108,104614609,1.0999,1.0999,1.09995,8
20240108,104614660,1.0999,1.09985,1.0999,8
20240108,104616110,1.0999,1.0999,1.09995,3
20240108,104616149,1.0999,1.09985,1.0999,13
20240108,104616175,1.0999,1.0999,1.09995,4
20240108,104617848,1.09985,1.09985,1.0999,9
20240108,104617850,1.09985,1.0998,1.09985,2
20240108,104623580,1.0999,1.09985,1.0999,2
20240108,104625617,1.09985,1.09985,1.0999,8
20240108,104626362,1.09985,1.0998,1.09985,1
20240108,104631511,1.09995,1.0999,1.09995,7
20240108,104631606,1.09995,1.09995,1.1,31
20240108,104631606,1.1,1.0999,1.1,1
20240108,104631995,1.1,1.09995,1.1,9
20240108,104637559,1.09995,1.09995,1.1,2
20240108,104640102,1.09995,1.09995,1.1,5
20240108,104640104,1.09995,1.0999,1.09995,1
20240108,104647194,1.0999,1.0999,1.09995,2
20240108,104649874,1.09985,1.09985,1.0999,3
20240108,104649876,1.09985,1.09985,1.0999,2
20240108,104651137,1.09985,1.0998,1.09985,2
20240108,104651147,1.09985,1.09985,1.0999,25
20240108,104652215,1.0998,1.0998,1.09985,1
20240108,104653861,1.0998,1.0998,1.09985,17
20240108,104653862,1.0998,1.09975,1.0998,8
20240108,104653872,1.0998,1.09975,1.0998,8
20240108,104653873,1.0998,1.09975,1.0998,4
20240108,104656100,1.09985,1.0998,1.09985,1
20240108,104657467,1.0998,1.0998,1.09985,1
20240108,104659127,1.0998,1.0998,1.09985,16
20240108,104659127,1.0998,1.09975,1.0998,9
20240108,104659128,1.0998,1.09975,1.0998,12
20240108,104659128,1.0998,1.0998,1.09985,2
20240108,104659168,1.09985,1.0998,1.09985,1
20240108,104701969,1.09985,1.0998,1.09985,1
20240108,104702132,1.09985,1.0998,1.09985,1
20240108,104708477,1.0999,1.0999,1.09995,1
20240108,104708483,1.0999,1.0999,1.09995,1
20240108,104713494,1.09995,1.0999,1.09995,1
20240108,104719029,1.09995,1.0999,1.09995,1
20240108,104724015,1.0999,1.0999,1.09995,11
20240108,104724575,1.0999,1.09985,1.0999,2
20240108,104727885,1.0999,1.0999,1.09995,5
20240108,104729058,1.09985,1.09985,1.0999,4
20240108,104729059,1.09985,1.09985,1.0999,28
20240108,104729061,1.0999,1.0998,1.0999,1
20240108,104729074,1.09985,1.09985,1.0999,6
20240108,104729074,1.09985,1.0998,1.09985,4
20240108,104730163,1.09985,1.09985,1.0999,2
20240108,104735820,1.09975,1.09975,1.0998,1
20240108,104736889,1.0998,1.09975,1.0998,9
20240108,104736898,1.0998,1.0998,1.09985,10
20240108,104746221,1.09975,1.09975,1.0998,35
20240108,104746221,1.09975,1.0997,1.09975,5
20240108,104746224,1.09975,1.09975,1.0998,1
20240108,104748455,1.0998,1.09975,1.0998,9
20240108,104748496,1.0998,1.0998,1.09985,6
20240108,104749021,1.0998,1.09975,1.0998,10
20240108,104749022,1.0998,1.0998,1.09985,1
20240108,104749023,1.09985,1.0998,1.09985,1
20240108,104749317,1.0998,1.0998,1.09985,4
20240108,104749317,1.0998,1.09975,1.0998,2
20240108,104750480,1.0998,1.09975,1.0998,1
20240108,104750481,1.0998,1.09975,1.0998,3
20240108,104751529,1.0999,1.09985,1.0999,17
20240108,104751532,1.0999,1.0999,1.09995,4
20240108,104751533,1.0999,1.0999,1.09995,1
20240108,104751879,1.0999,1.09985,1.0999,6
20240108,104752050,1.09995,1.0999,1.09995,4
20240108,104752540,1.09995,1.0999,1.09995,4
20240108,104752791,1.1,1.09995,1.1,15
20240108,104752791,1.1,1.1,1.10005,2
20240108,104753102,1.10005,1.1,1.10005,22
20240108,104753103,1.10005,1.1,1.10005,25
20240108,104753149,1.10005,1.1,1.10005,1
20240108,104753273,1.1001,1.10005,1.1001,8
20240108,104753274,1.1001,1.10005,1.1001,2
20240108,104753278,1.1001,1.10005,1.1001,4
20240108,104753314,1.10005,1.10005,1.10015,12
20240108,104753314,1.10005,1.10005,1.1001,4
20240108,104753485,1.10005,1.10005,1.1001,19
20240108,104753486,1.10005,1.1,1.10005,4
20240108,104754409,1.10005,1.10005,1.1001,4
20240108,104800174,1.1001,1.10005,1.1001,6
20240108,104800185,1.1001,1.1001,1.10015,1
20240108,104804011,1.1001,1.1001,1.10015,1
20240108,104804615,1.10015,1.1001,1.10015,1
20240108,104804629,1.10015,1.1001,1.10015,4
20240108,104805067,1.10015,1.1001,1.10015,2
20240108,104806042,1.1001,1.1001,1.1002,1
20240108,104808218,1.10015,1.1001,1.10015,3
20240108,104808219,1.10015,1.1001,1.10015,1
20240108,104808219,1.10015,1.10015,1.1002,2
20240108,104813957,1.10015,1.10015,1.1002,1
20240108,104814039,1.10015,1.1001,1.10015,8
20240108,104815996,1.10015,1.10015,1.1002,1
20240108,104816043,1.1002,1.10015,1.1002,1
20240108,104817106,1.1002,1.10015,1.1002,5
20240108,104819372,1.1002,1.10015,1.1002,9
20240108,104819417,1.1002,1.1002,1.10025,11
20240108,104819587,1.10015,1.10015,1.1002,1
20240108,104820435,1.1001,1.1001,1.10015,2
20240108,104822054,1.10005,1.10005,1.1001,6
20240108,104822054,1.10005,1.1,1.10005,4
20240108,104825042,1.1,1.1,1.10005,6
20240108,104825077,1.1,1.09995,1.1,2
20240108,104825884,1.1,1.1,1.10005,1
20240108,104827236,1.09995,1.09995,1.1,7
20240108,104828030,1.09995,1.0999,1.09995,1
20240108,104830140,1.09995,1.0999,1.09995,2
20240108,104837017,1.1,1.09995,1.1,4
20240108,104852347,1.1,1.1,1.10005,9
20240108,104854774,1.1,1.09995,1.1,1
20240108,104856483,1.1,1.1,1.10005,4
20240108,104901607,1.1,1.09995,1.1,1
20240108,104906376,1.10005,1.1,1.10005,2
20240108,104911341,1.10005,1.1,1.10005,8
20240108,104911341,1.10005,1.10005,1.1001,15
20240108,104911342,1.1001,1.10005,1.1001,1
20240108,104911344,1.1001,1.10005,1.1001,4
20240108,104911450,1.10015,1.1001,1.10015,1
20240108,104913379,1.10015,1.10015,1.1002,6
20240108,104913379,1.10015,1.1001,1.10015,4
20240108,104913394,1.10015,1.1001,1.10015,1
20240108,104913394,1.10015,1.10015,1.1002,1
20240108,104913419,1.10015,1.1001,1.10015,9
20240108,104913420,1.10015,1.10015,1.1002,4
20240108,104913532,1.1001,1.1001,1.10015,1
20240108,104913533,1.10015,1.10005,1.10015,3
20240108,104913534,1.10015,1.1001,1.10015,7
20240108,104913827,1.1002,1.10015,1.1002,1
20240108,104914231,1.1002,1.10015,1.1002,1
20240108,104916690,1.1002,1.10015,1.1002,5
20240108,104917877,1.10025,1.1002,1.10025,4
20240108,104917882,1.10025,1.10025,1.1003,1
20240108,104917883,1.10025,1.10025,1.1003,1
20240108,104917988,1.10025,1.1002,1.10025,5
20240108,104921458,1.10025,1.10025,1.1003,27
20240108,104921459,1.10025,1.10025,1.1003,1
20240108,104921459,1.10025,1.1002,1.10025,12
20240108,104921460,1.1003,1.10025,1.1003,8
20240108,104921460,1.10025,1.10025,1.1003,2
20240108,104922389,1.1003,1.10025,1.1003,10
20240108,104922389,1.1003,1.1003,1.10035,6
20240108,104922417,1.1003,1.10025,1.1003,1
20240108,104924769,1.1003,1.10025,1.1003,5
20240108,104930582,1.1003,1.10025,1.1003,1
20240108,104933752,1.1003,1.10025,1.1003,1
20240108,104935218,1.1003,1.10025,1.1003,5
20240108,104935219,1.1003,1.1003,1.10035,5
20240108,104935220,1.1003,1.10025,1.1003,1
20240108,104937184,1.1003,1.1003,1.10035,1
20240108,104939407,1.1003,1.10025,1.1003,1
20240108,104939448,1.1003,1.1003,1.10035,1
20240108,104942733,1.1003,1.10025,1.1003,3
20240108,104949014,1.10025,1.10025,1.1003,7
20240108,104952867,1.10025,1.10025,1.1003,9
20240108,104952868,1.10025,1.10025,1.1003,13
20240108,104955450,1.1003,1.10025,1.1003,10
20240108,104956549,1.1003,1.10025,1.1003,2
20240108,104956549,1.1003,1.1003,1.10035,11
20240108,104956550,1.10035,1.1003,1.10035,71
20240108,104956801,1.10035,1.1003,1.10035,3
20240108,104958192,1.10035,1.1003,1.10035,2
20240108,105002424,1.10035,1.1003,1.10035,2
20240108,105002500,1.1003,1.1003,1.10035,25
20240108,105002500,1.1003,1.10025,1.1003,1
20240108,105003429,1.1003,1.1003,1.10035,1
20240108,105011387,1.1003,1.1003,1.10035,10
20240108,105012228,1.1003,1.10025,1.1003,9
20240108,105012822,1.1003,1.1003,1.10035,2
20240108,105013124,1.10025,1.10025,1.1003,3
20240108,105013667,1.10025,1.1002,1.10025,4
20240108,105017321,1.1002,1.1002,1.10025,32
20240108,105017322,1.1002,1.10015,1.1002,5
20240108,105017323,1.1002,1.10015,1.1002,13
20240108,105017323,1.1002,1.1002,1.10025,1
20240108,105017324,1.1002,1.1002,1.10025,1
20240108,105017325,1.1002,1.1002,1.10025,3
20240108,105017325,1.1002,1.10015,1.1002,3
20240108,105017364,1.1002,1.10015,1.1002,30
20240108,105017365,1.1002,1.10015,1.1002,1
20240108,105017366,1.1002,1.10015,1.1002,4
20240108,105017383,1.1002,1.10015,1.1002,13
20240108,105017394,1.1002,1.10015,1.1002,12
20240108,105017394,1.1002,1.1002,1.10025,1
20240108,105018125,1.1002,1.1002,1.10025,5
20240108,105018179,1.1002,1.10015,1.1002,3
20240108,105018439,1.1002,1.10015,1.1002,1
20240108,105020917,1.10015,1.10015,1.1002,8
20240108,105020918,1.10015,1.10015,1.1002,2
20240108,105020949,1.1001,1.1001,1.10015,6
20240108,105022688,1.10015,1.1001,1.10015,32
20240108,105024130,1.10015,1.10015,1.1002,9
20240108,105024692,1.10015,1.1001,1.10015,7
20240108,105024746,1.1002,1.10015,1.1002,1
20240108,105025318,1.1002,1.10015,1.1002,2
20240108,105025661,1.1002,1.1002,1.10025,3
20240108,105028813,1.10015,1.10015,1.1002,2
20240108,105029362,1.1002,1.10015,1.1002,16
20240108,105029760,1.10015,1.10015,1.1002,39
20240108,105030197,1.10015,1.1001,1.10015,3
20240108,105030198,1.10015,1.10015,1.1002,2
20240108,105034971,1.1001,1.1001,1.10015,7
20240108,105034971,1.10015,1.10005,1.10015,1
20240108,105034972,1.1001,1.1001,1.10015,1
20240108,105034973,1.1001,1.1001,1.10015,1
20240108,105034974,1.1001,1.10005,1.1001,2
20240108,105035700,1.1001,1.1001,1.10015,1
20240108,105035734,1.1001,1.10005,1.1001,7
20240108,105038185,1.10005,1.10005,1.1001,7
20240108,105038954,1.1001,1.10005,1.1001,1
20240108,105041414,1.1001,1.1001,1.10015,1
20240108,105044585,1.1001,1.10005,1.1001,1
20240108,105045225,1.1001,1.10005,1.1001,20
20240108,105045225,1.1001,1.1001,1.10015,1
20240108,105045285,1.1001,1.1001,1.10015,36
20240108,105045286,1.1001,1.10005,1.1001,2
20240108,105045336,1.1001,1.1001,1.10015,4
20240108,105045386,1.1001,1.1001,1.10015,1
20240108,105050930,1.1001,1.1001,1.10015,1
20240108,105050969,1.10005,1.10005,1.1001,16
20240108,105050970,1.1001,1.10005,1.1001,1
20240108,105105150,1.10005,1.10005,1.1001,8
20240108,105105994,1.10005,1.1,1.10005,7
20240108,105112350,1.10005,1.1,1.10005,1
20240108,105112382,1.1001,1.10005,1.1001,4
20240108,105114129,1.1001,1.1001,1.10015,10
20240108,105118888,1.10005,1.10005,1.10015,8
20240108,105121142,1.10005,1.10005,1.1001,2
20240108,105121604,1.10005,1.1,1.10005,7
20240108,105129116,1.10005,1.1,1.10005,5
20240108,105129117,1.10005,1.1,1.10005,1
20240108,105130341,1.1,1.1,1.10005,57
20240108,105130342,1.1,1.09995,1.1,17
20240108,105130354,1.1,1.1,1.10005,1
20240108,105131101,1.1,1.1,1.10005,37
20240108,105131102,1.1,1.09995,1.1,1
20240108,105131471,1.10005,1.1,1.10005,3
20240108,105131471,1.10005,1.10005,1.1001,3
20240108,105132182,1.1,1.1,1.1001,8
20240108,105140409,1.1001,1.10005,1.1001,1
20240108,105141336,1.1001,1.10005,1.1001,2
20240108,105147018,1.1001,1.10005,1.1001,1
20240108,105149305,1.10005,1.10005,1.10015,8
20240108,105149305,1.1001,1.10005,1.1001,1
20240108,105150066,1.10015,1.1001,1.10015,12
20240108,105150084,1.10015,1.10015,1.1002,2
20240108,105150084,1.10015,1.1001,1.10015,3
20240108,105150106,1.10015,1.1001,1.10015,2
20240108,105154278,1.10015,1.1001,1.10015,5
20240108,105155689,1.10015,1.1001,1.10015,9
20240108,105157957,1.1001,1.1001,1.10015,10
20240108,105201732,1.1001,1.1001,1.10015,8
20240108,105203684,1.10015,1.1001,1.10015,9
20240108,105203685,1.10015,1.1001,1.10015,3
20240108,105204596,1.10015,1.1001,1.10015,2
20240108,105204852,1.1002,1.10015,1.1002,1
20240108,105204853,1.1002,1.10015,1.1002,4
20240108,105205029,1.10025,1.1002,1.10025,4
20240108,105205106,1.10025,1.1002,1.10025,3
20240108,105205107,1.10025,1.1002,1.10025,1
20240108,105210470,1.10025,1.10025,1.1003,1
20240108,105210470,1.10025,1.1002,1.10025,1
20240108,105210471,1.10025,1.1002,1.10025,1
20240108,105211364,1.10025,1.10025,1.1003,1
20240108,105211566,1.10025,1.10025,1.1003,2
20240108,105211790,1.10025,1.10025,1.1003,1
20240108,105211881,1.10025,1.1002,1.10025,1
20240108,105215815,1.1003,1.10025,1.1003,1
20240108,105215816,1.1003,1.1003,1.10035,1
20240108,105217742,1.10025,1.10025,1.1003,8
20240108,105217742,1.1003,1.10025,1.1003,1
20240108,105221871,1.1003,1.1003,1.10035,1
20240108,105222473,1.10035,1.1003,1.10035,18
20240108,105222473,1.10035,1.10035,1.1004,2
20240108,105224350,1.1003,1.1003,1.10035,4
20240108,105224351,1.1003,1.1003,1.10035,4
20240108,105224351,1.1003,1.10025,1.1003,3
20240108,105224389,1.1003,1.10025,1.1003,3
20240108,105226388,1.1003,1.10025,1.1003,8
20240108,105226897,1.1003,1.10025,1.1003,3
20240108,105230647,1.1003,1.1003,1.10035,1
20240108,105231278,1.1003,1.1003,1.10035,11
20240108,105231314,1.1003,1.10025,1.1003,8
20240108,105231480,1.10035,1.10025,1.10035,2
20240108,105231480,1.1003,1.1003,1.10035,1
20240108,105233097,1.10025,1.10025,1.1003,8
20240108,105233776,1.1003,1.10025,1.1003,4
20240108,105234494,1.1003,1.10025,1.1003,1
20240108,105236915,1.1003,1.10025,1.1003,1
20240108,105238772,1.1003,1.1003,1.10035,2
20240108,105239368,1.1003,1.10025,1.1003,2
20240108,105242709,1.10035,1.1003,1.10035,2
20240108,105242709,1.10035,1.10035,1.1004,1
20240108,105247806,1.10035,1.1003,1.10035,1
20240108,105247811,1.1003,1.1003,1.10035,8
20240108,105247811,1.10035,1.1003,1.10035,1
20240108,105247811,1.1003,1.1003,1.10035,3
20240108,105249785,1.1003,1.10025,1.1003,8
20240108,105254288,1.10035,1.1003,1.10035,1
20240108,105256248,1.10035,1.1003,1.10035,6
20240108,105258783,1.1004,1.10035,1.1004,11
20240108,105258783,1.1004,1.1004,1.10045,40
20240108,105258851,1.1004,1.10035,1.1004,1
20240108,105258854,1.1004,1.10035,1.1004,1
20240108,105259168,1.1004,1.10035,1.1004,5
20240108,105300590,1.10045,1.1004,1.10045,24
20240108,105300591,1.10045,1.1004,1.10045,1
20240108,105300804,1.10045,1.1004,1.10045,1
20240108,105301964,1.1004,1.1004,1.1005,8
20240108,105302581,1.1004,1.1004,1.10045,1
20240108,105302598,1.1004,1.1004,1.10045,28
20240108,105302609,1.1004,1.10035,1.1004,2
20240108,105303643,1.1004,1.1004,1.10045,5
20240108,105306219,1.10045,1.10035,1.10045,82
20240108,105306219,1.10045,1.1004,1.10045,7
20240108,105306220,1.10045,1.1004,1.10045,2
20240108,105306278,1.10045,1.10045,1.1005,10
20240108,105306280,1.10045,1.1004,1.10045,1
20240108,105309782,1.1005,1.10045,1.1005,15
20240108,105309972,1.10055,1.1005,1.10055,18
20240108,105310429,1.1005,1.1005,1.1006,1
20240108,105310441,1.1006,1.1005,1.1006,43
20240108,105310441,1.1006,1.10055,1.1006,1
20240108,105310576,1.10055,1.10055,1.1006,1
20240108,105310622,1.1006,1.10055,1.1006,1
20240108,105310627,1.10055,1.10055,1.1006,7
20240108,105310628,1.10055,1.1005,1.10055,7
20240108,105310628,1.10055,1.10055,1.1006,1
20240108,105310636,1.10055,1.10055,1.1006,2
20240108,105311242,1.1005,1.1005,1.10055,6
20240108,105311242,1.1005,1.10045,1.1005,1
20240108,105311243,1.1005,1.1005,1.10055,1
20240108,105311332,1.1005,1.1005,1.10055,6
20240108,105311332,1.1005,1.10045,1.1005,1
20240108,105311334,1.1005,1.1005,1.10055,6
20240108,105315253,1.10055,1.1005,1.10055,1
20240108,105315822,1.1005,1.1005,1.10055,3
20240108,105315932,1.10055,1.1005,1.10055,5
20240108,105318843,1.10055,1.10055,1.1006,8
20240108,105323914,1.10055,1.1005,1.10055,16
20240108,105323915,1.10055,1.1005,1.10055,3
20240108,105323920,1.10055,1.1005,1.10055,1
20240108,105324892,1.10055,1.1005,1.10055,7
20240108,105328263,1.10055,1.10055,1.1006,3
20240108,105329564,1.10055,1.1005,1.10055,1
20240108,105329607,1.1005,1.1005,1.10055,2
20240108,105329613,1.1005,1.10045,1.1005,4
20240108,105329798,1.1005,1.10045,1.1005,1
20240108,105330204,1.1005,1.10045,1.1005,1
20240108,105330670,1.1005,1.10045,1.1005,1
20240108,105331207,1.10045,1.10045,1.1005,1
20240108,105331768,1.10045,1.10045,1.1005,8
20240108,105331790,1.10045,1.10045,1.1005,2
20240108,105333022,1.1004,1.1004,1.10045,4
20240108,105333023,1.1004,1.10035,1.1004,6
20240108,105333646,1.1004,1.1004,1.10045,1
20240108,105344290,1.1004,1.1004,1.10045,2
20240108,105346165,1.1004,1.1004,1.10045,12
20240108,105347193,1.10035,1.10035,1.10045,8
20240108,105354038,1.10035,1.10035,1.1004,10
20240108,105354054,1.10035,1.10035,1.1004,2
20240108,105354969,1.1003,1.1003,1.10035,3
20240108,105357309,1.1003,1.10025,1.1003,3
20240108,105401853,1.1003,1.1003,1.1004,8
20240108,105401960,1.1003,1.1003,1.10035,10
20240108,105401960,1.10035,1.1003,1.10035,1
20240108,105402769,1.10035,1.10035,1.1004,1
20240108,105408746,1.1003,1.1003,1.10035,7
20240108,105408781,1.1003,1.10025,1.1003,4
20240108,105413547,1.1003,1.1003,1.10035,1
20240108,105415832,1.1003,1.1003,1.10035,8
20240108,105416862,1.1003,1.1003,1.10035,7
20240108,105422102,1.1002,1.1002,1.10025,8
20240108,105424545,1.1002,1.10015,1.1002,3
20240108,105424573,1.1002,1.1002,1.10025,3
20240108,105425726,1.10015,1.10015,1.1002,1
20240108,105429085,1.1002,1.10015,1.1002,1
20240108,105429086,1.1002,1.10015,1.1002,4
20240108,105431673,1.1002,1.1002,1.10025,5
20240108,105431673,1.10015,1.10015,1.10025,3
20240108,105431673,1.1002,1.10015,1.1002,1
20240108,105431674,1.1002,1.10015,1.1002,1
20240108,105431674,1.1002,1.1002,1.10025,1
20240108,105433812,1.1002,1.1002,1.10025,3
20240108,105433971,1.10015,1.10015,1.1002,4
20240108,105433973,1.10015,1.10015,1.1002,3
20240108,105434812,1.1001,1.1001,1.10015,1
20240108,105434824,1.1001,1.10005,1.1001,7
20240108,105434832,1.1001,1.1001,1.10015,1
20240108,105440761,1.1002,1.1001,1.1002,1
20240108,105442780,1.10015,1.10015,1.1002,2
20240108,105445088,1.10015,1.1001,1.10015,1
20240108,105446085,1.10015,1.10015,1.1002,3
20240108,105446085,1.10015,1.1001,1.10015,2
20240108,105446602,1.1001,1.1001,1.10015,8
20240108,105446602,1.10015,1.1001,1.10015,1
20240108,105447025,1.1001,1.1001,1.10015,1
20240108,105454851,1.1001,1.10005,1.1001,1
20240108,105454853,1.1001,1.10005,1.1001,1
20240108,105454865,1.1001,1.10005,1.1001,3
20240108,105458809,1.10015,1.1001,1.10015,2
20240108,105500066,1.1002,1.10015,1.1002,10
20240108,105500067,1.1002,1.10015,1.1002,3
20240108,105501591,1.10025,1.1002,1.10025,15
20240108,105502902,1.1002,1.1002,1.10025,8
20240108,105506211,1.1002,1.1002,1.10025,4
20240108,105506224,1.1002,1.1002,1.10025,3
20240108,105509237,1.1002,1.1002,1.10025,14
20240108,105515993,1.1002,1.1002,1.10025,8
20240108,105516942,1.10025,1.1002,1.10025,4
20240108,105518051,1.1003,1.10025,1.1003,11
20240108,105520622,1.10035,1.1003,1.10035,18
20240108,105520622,1.1004,1.1003,1.1004,1
20240108,105521683,1.10035,1.1003,1.10035,1
20240108,105529331,1.10025,1.10025,1.10035,1
20240108,105532289,1.10035,1.10035,1.1004,7
20240108,105532290,1.1003,1.1003,1.1004,1
20240108,105534736,1.10035,1.1003,1.10035,1
20240108,105540185,1.10035,1.1003,1.10035,2
20240108,105540977,1.10035,1.10035,1.1004,1
20240108,105542955,1.10035,1.10035,1.1004,7
20240108,105547293,1.1003,1.1003,1.1004,8
20240108,105549873,1.1003,1.1003,1.10035,1
20240108,105553836,1.10035,1.1003,1.10035,1
20240108,105555750,1.10035,1.1003,1.10035,1
20240108,105600009,1.10035,1.1003,1.10035,4
20240108,105601145,1.1003,1.1003,1.10035,8
20240108,105601174,1.1003,1.1003,1.10035,10
20240108,105602414,1.1003,1.1003,1.10035,1
20240108,105607019,1.10035,1.1003,1.10035,3
20240108,105615152,1.1004,1.1003,1.1004,2
20240108,105615270,1.10035,1.10035,1.1004,1
20240108,105615297,1.10035,1.1003,1.10035,1
20240108,105615338,1.10035,1.1003,1.10035,5
20240108,105616639,1.10035,1.1003,1.10035,10
